Entity,Code,Date,Total tests
Ukraine,UKR,2020-05-05,139759
Ukraine,UKR,2020-05-06,144283
Ukraine,UKR,2020-05-07,151569
Ukraine,UKR,2020-05-08,159155
Ukraine,UKR,2020-05-09,167107
Ukraine,UKR,2020-05-10,176403
Ukraine,UKR,2020-05-11,181552
Ukraine,UKR,2020-05-12,187307
Ukraine,UKR,2020-05-13,192247
Ukraine,UKR,2020-05-14,202495
United Kingdom,GBR,2020-01-25,31
United Kingdom,GBR,2020-01-26,52
United Kingdom,GBR,2020-01-27,73
United Kingdom,GBR,2020-01-28,97
United Kingdom,GBR,2020-01-29,130
United Kingdom,GBR,2020-01-30,161
United Kingdom,GBR,2020-01-31,177
United Kingdom,GBR,2020-02-01,203
United Kingdom,GBR,2020-02-02,266
United Kingdom,GBR,2020-02-03,326
United Kingdom,GBR,2020-02-04,416
United Kingdom,GBR,2020-02-05,468
United Kingdom,GBR,2020-02-06,566
United Kingdom,GBR,2020-02-07,620
United Kingdom,GBR,2020-02-08,686
United Kingdom,GBR,2020-02-09,795
United Kingdom,GBR,2020-02-10,1114
United Kingdom,GBR,2020-02-11,1358
United Kingdom,GBR,2020-02-12,1758
United Kingdom,GBR,2020-02-13,2521
United Kingdom,GBR,2020-02-14,2964
United Kingdom,GBR,2020-02-15,2992
United Kingdom,GBR,2020-02-16,3109
United Kingdom,GBR,2020-02-17,4501
United Kingdom,GBR,2020-02-18,4916
United Kingdom,GBR,2020-02-19,5207
United Kingdom,GBR,2020-02-20,5549
United Kingdom,GBR,2020-02-21,5885
United Kingdom,GBR,2020-02-22,6152
United Kingdom,GBR,2020-02-23,6324
United Kingdom,GBR,2020-02-24,6536
United Kingdom,GBR,2020-02-25,6795
United Kingdom,GBR,2020-02-26,7132
United Kingdom,GBR,2020-02-27,7690
United Kingdom,GBR,2020-02-28,8986
United Kingdom,GBR,2020-02-29,10483
United Kingdom,GBR,2020-03-01,11750
United Kingdom,GBR,2020-03-02,13525
United Kingdom,GBR,2020-03-03,13911
United Kingdom,GBR,2020-03-04,16659
United Kingdom,GBR,2020-03-05,18083
United Kingdom,GBR,2020-03-06,20338
United Kingdom,GBR,2020-03-07,21460
United Kingdom,GBR,2020-03-08,23513
United Kingdom,GBR,2020-03-09,24960
United Kingdom,GBR,2020-03-10,26261
United Kingdom,GBR,2020-03-11,27476
United Kingdom,GBR,2020-03-12,29764
United Kingdom,GBR,2020-03-13,32771
United Kingdom,GBR,2020-03-14,37746
United Kingdom,GBR,2020-03-15,40279
United Kingdom,GBR,2020-03-16,44105
United Kingdom,GBR,2020-03-17,50442
United Kingdom,GBR,2020-03-18,56221
United Kingdom,GBR,2020-03-19,64621
United Kingdom,GBR,2020-03-20,66976
United Kingdom,GBR,2020-03-21,72818
United Kingdom,GBR,2020-03-22,78340
United Kingdom,GBR,2020-03-23,83945
United Kingdom,GBR,2020-03-24,90436
United Kingdom,GBR,2020-03-25,97019
United Kingdom,GBR,2020-03-26,104866
United Kingdom,GBR,2020-03-27,113777
United Kingdom,GBR,2020-03-28,120776
United Kingdom,GBR,2020-03-29,127737
United Kingdom,GBR,2020-03-30,134946
United Kingdom,GBR,2020-03-31,143186
United Kingdom,GBR,2020-04-01,152979
United Kingdom,GBR,2020-04-02,163194
United Kingdom,GBR,2020-04-03,173784
United Kingdom,GBR,2020-04-04,183190
United Kingdom,GBR,2020-04-05,195524
United Kingdom,GBR,2020-04-06,208837
United Kingdom,GBR,2020-04-07,213181
United Kingdom,GBR,2020-04-08,232708
United Kingdom,GBR,2020-04-09,243421
United Kingdom,GBR,2020-04-10,256605
United Kingdom,GBR,2020-04-11,269598
United Kingdom,GBR,2020-04-12,282374
United Kingdom,GBR,2020-04-13,290720
United Kingdom,GBR,2020-04-14,302599
United Kingdom,GBR,2020-04-15,313769
United Kingdom,GBR,2020-04-16,327608
United Kingdom,GBR,2020-04-17,341551
United Kingdom,GBR,2020-04-18,357023
United Kingdom,GBR,2020-04-19,372967
United Kingdom,GBR,2020-04-20,386044
United Kingdom,GBR,2020-04-21,397670
United Kingdom,GBR,2020-04-22,411192
United Kingdom,GBR,2020-04-23,425821
United Kingdom,GBR,2020-04-24,444222
United Kingdom,GBR,2020-04-25,517836
United Kingdom,GBR,2020-04-26,543413
United Kingdom,GBR,2020-04-27,569768
United Kingdom,GBR,2020-04-28,599339
United Kingdom,GBR,2020-04-29,632794
United Kingdom,GBR,2020-04-30,687369
United Kingdom,GBR,2020-05-01,762279
United Kingdom,GBR,2020-05-02,825946
United Kingdom,GBR,2020-05-03,882343
United Kingdom,GBR,2020-05-04,945299
United Kingdom,GBR,2020-05-05,1015138
United Kingdom,GBR,2020-05-06,1072144
United Kingdom,GBR,2020-05-07,1139626
United Kingdom,GBR,2020-05-08,1207069
United Kingdom,GBR,2020-05-09,1270408
United Kingdom,GBR,2020-05-10,1334770
United Kingdom,GBR,2020-05-11,1400107
United Kingdom,GBR,2020-05-12,1460517
United Kingdom,GBR,2020-05-13,1522258
United Kingdom,GBR,2020-05-14,1593902
"United Kingdom, tests performed",,2020-04-06,252958
"United Kingdom, tests performed",,2020-04-07,266694
"United Kingdom, tests performed",,2020-04-08,282074
"United Kingdom, tests performed",,2020-04-09,298169
"United Kingdom, tests performed",,2020-04-10,316836
"United Kingdom, tests performed",,2020-04-11,334974
"United Kingdom, tests performed",,2020-04-12,352974
"United Kingdom, tests performed",,2020-04-13,367667
"United Kingdom, tests performed",,2020-04-14,382650
"United Kingdom, tests performed",,2020-04-15,398916
"United Kingdom, tests performed",,2020-04-16,417649
"United Kingdom, tests performed",,2020-04-17,438991
"United Kingdom, tests performed",,2020-04-18,460437
"United Kingdom, tests performed",,2020-04-19,482063
"United Kingdom, tests performed",,2020-04-20,501379
"United Kingdom, tests performed",,2020-04-21,535342
"United Kingdom, tests performed",,2020-04-22,559935
"United Kingdom, tests performed",,2020-04-23,583496
"United Kingdom, tests performed",,2020-04-24,612031
"United Kingdom, tests performed",,2020-04-25,640792
"United Kingdom, tests performed",,2020-04-26,669850
"United Kingdom, tests performed",,2020-04-27,719910
"United Kingdom, tests performed",,2020-04-28,763387
"United Kingdom, tests performed",,2020-04-29,818539
"United Kingdom, tests performed",,2020-04-30,901905
"United Kingdom, tests performed",,2020-05-01,1023824
"United Kingdom, tests performed",,2020-05-02,1129907
"United Kingdom, tests performed",,2020-05-03,1206405
"United Kingdom, tests performed",,2020-05-04,1291591
"United Kingdom, tests performed",,2020-05-05,1383842
"United Kingdom, tests performed",,2020-05-06,1448010
"United Kingdom, tests performed",,2020-05-07,1534533
"United Kingdom, tests performed",,2020-05-08,1631561
"United Kingdom, tests performed",,2020-05-09,1728443
"United Kingdom, tests performed",,2020-05-10,1821280
"United Kingdom, tests performed",,2020-05-11,1921770
"United Kingdom, tests performed",,2020-05-12,2007146
"United Kingdom, tests performed",,2020-05-13,2094209
"United Kingdom, tests performed",,2020-05-14,2219281
United States,USA,2020-03-07,3753
United States,USA,2020-03-08,4624
United States,USA,2020-03-09,6420
United States,USA,2020-03-10,8832
United States,USA,2020-03-11,12580
United States,USA,2020-03-12,17717
United States,USA,2020-03-13,26773
United States,USA,2020-03-14,31273
United States,USA,2020-03-15,38948
United States,USA,2020-03-16,56611
United States,USA,2020-03-17,72185
United States,USA,2020-03-18,96858
United States,USA,2020-03-19,124258
United States,USA,2020-03-20,160413
United States,USA,2020-03-21,205167
United States,USA,2020-03-22,249769
United States,USA,2020-03-23,306904
United States,USA,2020-03-24,375517
United States,USA,2020-03-25,459004
United States,USA,2020-03-26,559468
United States,USA,2020-03-27,662538
United States,USA,2020-03-28,766904
United States,USA,2020-03-29,855684
United States,USA,2020-03-30,973134
United States,USA,2020-03-31,1084228
United States,USA,2020-04-01,1191810
United States,USA,2020-04-02,1309833
United States,USA,2020-04-03,1442065
United States,USA,2020-04-04,1670862
United States,USA,2020-04-05,1790521
United States,USA,2020-04-06,1941251
United States,USA,2020-04-07,2093996
United States,USA,2020-04-08,2238429
United States,USA,2020-04-09,2404262
United States,USA,2020-04-10,2562049
United States,USA,2020-04-11,2701760
United States,USA,2020-04-12,2842322
United States,USA,2020-04-13,2975315
United States,USA,2020-04-14,3125858
United States,USA,2020-04-15,3262564
United States,USA,2020-04-16,3424690
United States,USA,2020-04-17,3582859
United States,USA,2020-04-18,3725196
United States,USA,2020-04-19,3885586
United States,USA,2020-04-20,4033318
United States,USA,2020-04-21,4181428
United States,USA,2020-04-22,4496319
United States,USA,2020-04-23,4688701
United States,USA,2020-04-24,4920802
United States,USA,2020-04-25,5197717
United States,USA,2020-04-26,5404137
United States,USA,2020-04-27,5593495
United States,USA,2020-04-28,5796273
United States,USA,2020-04-29,6026170
United States,USA,2020-04-30,6255769
United States,USA,2020-05-01,6552602
United States,USA,2020-05-02,6805241
United States,USA,2020-05-03,7053366
United States,USA,2020-05-04,7285374
United States,USA,2020-05-05,7544328
United States,USA,2020-05-06,7786793
United States,USA,2020-05-07,8090861
United States,USA,2020-05-08,8390006
United States,USA,2020-05-09,8686500
United States,USA,2020-05-10,8960162
United States,USA,2020-05-11,9348458
United States,USA,2020-05-12,9650405
United States,USA,2020-05-13,9974831
"United States, tests performed",,2020-05-12,9724879
"United States, tests performed",,2020-05-13,10217573
Uruguay,URY,2020-03-28,2926
Uruguay,URY,2020-03-29,3126
Uruguay,URY,2020-03-30,3425
Uruguay,URY,2020-03-31,3819
Uruguay,URY,2020-04-01,4108
Uruguay,URY,2020-04-02,4464
Uruguay,URY,2020-04-03,4786
Uruguay,URY,2020-04-04,5063
Uruguay,URY,2020-04-05,5208
Uruguay,URY,2020-04-06,5385
Uruguay,URY,2020-04-07,5727
Uruguay,URY,2020-04-08,6175
Uruguay,URY,2020-04-09,6856
Uruguay,URY,2020-04-10,7496
Uruguay,URY,2020-04-11,8114
Uruguay,URY,2020-04-12,8774
Uruguay,URY,2020-04-13,9236
Uruguay,URY,2020-04-14,9929
Uruguay,URY,2020-04-15,10448
Uruguay,URY,2020-04-16,11239
Uruguay,URY,2020-04-17,11749
Uruguay,URY,2020-04-18,12478
Uruguay,URY,2020-04-19,12826
Uruguay,URY,2020-04-21,13396
Uruguay,URY,2020-04-22,13923
Uruguay,URY,2020-04-23,14532
Uruguay,URY,2020-04-24,15142
Uruguay,URY,2020-04-25,15834
Uruguay,URY,2020-04-26,16496
Uruguay,URY,2020-04-27,17063
Uruguay,URY,2020-04-28,17505
Uruguay,URY,2020-04-29,18140
Uruguay,URY,2020-04-30,19016
Uruguay,URY,2020-05-01,19747
Uruguay,URY,2020-05-02,20554
Uruguay,URY,2020-05-03,21164
Uruguay,URY,2020-05-04,21939
Uruguay,URY,2020-05-05,22805
Uruguay,URY,2020-05-06,23811
Uruguay,URY,2020-05-07,24656
Uruguay,URY,2020-05-08,25698
Uruguay,URY,2020-05-09,26838
Uruguay,URY,2020-05-10,27461
Uruguay,URY,2020-05-11,28697
Uruguay,URY,2020-05-13,29500
Uruguay,URY,2020-05-14,30209
Vietnam,VNM,2020-03-02,1753
Vietnam,VNM,2020-03-03,1785
Vietnam,VNM,2020-03-05,1924
Vietnam,VNM,2020-03-06,2008
Vietnam,VNM,2020-03-09,2589
Vietnam,VNM,2020-03-11,4471
Vietnam,VNM,2020-03-12,4588
Vietnam,VNM,2020-03-13,4789
Vietnam,VNM,2020-03-14,5235
Vietnam,VNM,2020-03-15,7515
Vietnam,VNM,2020-03-16,7522
Vietnam,VNM,2020-03-17,9696
Vietnam,VNM,2020-03-18,14950
Vietnam,VNM,2020-03-20,15637
Vietnam,VNM,2020-03-22,17148
Vietnam,VNM,2020-03-24,24311
Vietnam,VNM,2020-03-25,30548
Vietnam,VNM,2020-03-26,31881
Vietnam,VNM,2020-03-27,35808
Vietnam,VNM,2020-04-01,67456
Vietnam,VNM,2020-04-02,73164
Vietnam,VNM,2020-04-03,75458
Vietnam,VNM,2020-04-06,94305
Vietnam,VNM,2020-04-07,106599
Vietnam,VNM,2020-04-08,110124
Vietnam,VNM,2020-04-09,114241
Vietnam,VNM,2020-04-10,118807
Vietnam,VNM,2020-04-11,121821
Vietnam,VNM,2020-04-14,132771
Vietnam,VNM,2020-04-15,135938
Vietnam,VNM,2020-04-19,163377
Vietnam,VNM,2020-04-21,180067
Vietnam,VNM,2020-04-23,189253
Vietnam,VNM,2020-04-25,212142
Vietnam,VNM,2020-04-26,212965
Vietnam,VNM,2020-04-27,213743
Vietnam,VNM,2020-04-29,261004
Zimbabwe,ZWE,2020-05-06,7808
Zimbabwe,ZWE,2020-05-07,8141
Zimbabwe,ZWE,2020-05-08,8741
Zimbabwe,ZWE,2020-05-09,9593
Zimbabwe,ZWE,2020-05-10,9872
Zimbabwe,ZWE,2020-05-11,10598
Zimbabwe,ZWE,2020-05-12,11058
Zimbabwe,ZWE,2020-05-13,11191
